timestamp	pid	comm	cpu_percent	mem_percent	rss_kb	args
2026-04-21 13:04:31	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:31	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:31	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:31	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:32	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:32	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:32	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:32	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:32	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:33	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:33	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:33	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:33	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:33	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:34	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:34	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:34	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:34	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:34	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:35	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:35	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:35	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:35	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:35	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:36	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:36	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:36	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:36	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:36	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:37	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:37	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:37	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:37	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:37	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:38	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:38	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:38	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:38	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:38	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:39	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:39	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:39	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:39	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:39	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:40	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:40	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:40	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:40	7061	vision_detector	25.2	0.4	150096	   7061 vision_detector 25.2  0.4 150096 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:40	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
2026-04-21 13:04:41	5563	fake_image_sour	1.4	0.3	126548	   5563 fake_image_sour  1.4  0.3 126548 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/fake_image_source_node
2026-04-21 13:04:41	5722	fake_audio_sour	0.7	0.1	58900	   5722 fake_audio_sour  0.7  0.1 58900 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/fake_audio_source_node
2026-04-21 13:04:41	5849	decision_node	0.6	0.1	42300	   5849 decision_node    0.6  0.1 42300 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/decision_layer/lib/decision_layer/decision_node
2026-04-21 13:04:41	7061	vision_detector	25.2	0.4	161968	   7061 vision_detector 25.2  0.4 161968 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/yolo_detection/lib/yolo_detection/vision_detector
2026-04-21 13:04:41	7554	sound_presence_	0.8	0.1	58764	   7554 sound_presence_  0.8  0.1 58764 /home/prp/detection_yolo/bin/python3 /home/prp/thesis/thesis_ws/install/sound_detection/lib/sound_detection/sound_presence_detector_node
